iter	Logloss
0	0.6854577426
1	0.674605942
2	0.663737508
3	0.654391605
4	0.6441453666
5	0.6364335634
6	0.627358231
7	0.6178607588
8	0.610045908
9	0.6024744297
10	0.5956366698
11	0.5886332072
12	0.5826930648
13	0.5773791684
14	0.5715013831
15	0.5656698879
16	0.5590961335
17	0.5546127936
18	0.5490508494
19	0.5442806985
20	0.5393363226
21	0.5344872599
22	0.5302692825
23	0.525390023
24	0.5215629545
25	0.5177628115
26	0.5136582246
27	0.5096610794
28	0.5062773173
29	0.5028440222
30	0.5001897609
31	0.497692185
32	0.4947372029
33	0.4919726804
34	0.4898705432
35	0.4882350737
36	0.4860367787
37	0.4838389554
38	0.48111406
39	0.4802645601
40	0.4782024338
41	0.4766157717
42	0.4743663118
43	0.473314316
44	0.47164542
45	0.4706400977
46	0.4689634025
47	0.4677655833
48	0.4663498647
49	0.4650609161
50	0.4638572173
51	0.4624607815
52	0.461377124
53	0.4594416283
54	0.4585482769
55	0.4577433347
56	0.4565514089
57	0.455407853
58	0.4548485083
59	0.4539401556
60	0.4529154749
61	0.4523611358
62	0.4519702377
63	0.4517101911
64	0.4515014953
65	0.4516883377
66	0.4512448558
67	0.4501128028
68	0.4495502074
69	0.4490890999
70	0.4481454172
71	0.4481548305
72	0.4475993635
73	0.4471379908
74	0.4470088807
75	0.4466498689
76	0.4463501028
77	0.4462596346
78	0.4456481376
79	0.4452540031
80	0.4447372114
81	0.4447052559
82	0.4438125011
83	0.4433379357
84	0.4427650101
85	0.4427607134
86	0.4422818069
87	0.4428865082
88	0.442749371
89	0.4426592796
90	0.4421466894
91	0.4421376269
92	0.4414653371
93	0.4415774588
94	0.4416063877
95	0.4414666234
96	0.440940597
97	0.4405956418
98	0.439868479
99	0.4396182083
100	0.4391995617
101	0.4389711015
102	0.4394183259
103	0.4390861281
104	0.4392791761
105	0.4393206957
106	0.4388807184
107	0.4389712559
108	0.4393904582
109	0.4389450493
110	0.4384696064
111	0.4385497622
112	0.4391720565
113	0.4391672775
114	0.4392785527
115	0.4389018501
116	0.4389260153
117	0.4384281162
118	0.4386500359
119	0.4387824571
120	0.4387146578
121	0.4389628724
122	0.4390366957
123	0.4392179515
124	0.4392045836
125	0.4387299128
126	0.4386874894
127	0.4388442583
128	0.4387705376
129	0.43859795
130	0.4389542159
131	0.4388219524
132	0.4392524419
133	0.4391762218
134	0.4388981908
135	0.4390959618
136	0.4398506429
137	0.4392997021
138	0.4391465789
139	0.4389707611
140	0.4391093098
141	0.4389849182
142	0.4384561082
143	0.4389064182
144	0.4385909754
145	0.4389398923
146	0.4393758309
147	0.4392703865
148	0.4393301732
149	0.4390168874
150	0.4388695354
151	0.4388019356
152	0.4385210664
153	0.4389114725
154	0.439014148
155	0.4395114992
156	0.4394637086
157	0.4398495729
158	0.4397425809
159	0.4392794693
160	0.4392030447
161	0.4393745917
162	0.4391145044
163	0.4388557505
164	0.4391464607
165	0.439373782
166	0.4391357466
167	0.4393771682
