Pclass,Sex,Age,SibSp,Parch,Fare,cross1,cross2,Embarked_C,Embarked_Q,Embarked_S
3,1,34.5,0,0,7.8292,7.8292,0.0,False,True,False
3,0,47.0,1,0,7.0,7.0,47.0,False,False,True
2,1,62.0,0,0,9.6875,19.375,0.0,False,True,False
3,1,27.0,0,0,8.6625,8.6625,0.0,False,False,True
3,0,22.0,1,1,12.2875,12.2875,44.0,False,False,True
3,1,14.0,0,0,9.225,9.225,0.0,False,False,True
3,0,30.0,0,0,7.6292,7.6292,0.0,False,True,False
2,1,26.0,1,1,29.0,58.0,52.0,False,False,True
3,0,18.0,0,0,7.2292,7.2292,0.0,True,False,False
3,1,21.0,2,0,24.15,24.15,42.0,False,False,True
3,1,28.0,0,0,7.8958,7.8958,0.0,False,False,True
1,1,46.0,0,0,26.0,78.0,0.0,False,False,True
1,0,23.0,1,0,82.2667,246.8001,23.0,False,False,True
2,1,63.0,1,0,26.0,52.0,63.0,False,False,True
1,0,47.0,1,0,61.175,183.525,47.0,False,False,True
2,0,24.0,1,0,27.7208,55.4416,24.0,True,False,False
2,1,35.0,0,0,12.35,24.7,0.0,False,True,False
3,1,21.0,0,0,7.225,7.225,0.0,True,False,False
3,0,27.0,1,0,7.925,7.925,27.0,False,False,True
3,0,45.0,0,0,7.225,7.225,0.0,True,False,False
1,1,55.0,1,0,59.4,178.2,55.0,True,False,False
3,1,9.0,0,1,3.1708,3.1708,9.0,False,False,True
1,0,28.0,0,0,31.6833,95.0499,0.0,False,False,True
1,1,21.0,0,1,61.3792,184.1376,21.0,True,False,False
1,0,48.0,1,3,262.375,787.125,192.0,True,False,False
3,1,50.0,1,0,14.5,14.5,50.0,False,False,True
1,0,22.0,0,1,61.9792,185.9376,22.0,True,False,False
3,1,22.5,0,0,7.225,7.225,0.0,True,False,False
1,1,41.0,0,0,30.5,91.5,0.0,False,False,True
3,1,28.0,2,0,21.6792,21.6792,56.0,True,False,False
2,1,50.0,1,0,26.0,52.0,50.0,False,False,True
2,1,24.0,2,0,31.5,63.0,48.0,False,False,True
3,0,33.0,1,2,20.575,20.575,99.0,False,False,True
3,0,28.0,1,2,23.45,23.45,84.0,False,False,True
1,1,30.0,1,0,57.75,173.25,30.0,True,False,False
3,1,18.5,0,0,7.2292,7.2292,0.0,True,False,False
3,0,28.0,0,0,8.05,8.05,0.0,False,False,True
3,0,21.0,0,0,8.6625,8.6625,0.0,False,False,True
3,1,25.0,0,0,9.5,9.5,0.0,False,False,True
3,1,28.0,0,0,56.4958,56.4958,0.0,False,False,True
3,1,39.0,0,1,13.4167,13.4167,39.0,True,False,False
1,1,28.0,0,0,26.55,79.65,0.0,False,False,True
3,1,41.0,0,0,7.85,7.85,0.0,False,False,True
2,0,30.0,0,0,13.0,26.0,0.0,False,False,True
1,0,45.0,1,0,52.5542,157.6626,45.0,False,False,True
3,1,25.0,0,0,7.925,7.925,0.0,False,False,True
1,1,45.0,0,0,29.7,89.1,0.0,True,False,False
3,1,28.0,0,0,7.75,7.75,0.0,False,True,False
1,0,60.0,0,0,76.2917,228.87510000000003,0.0,True,False,False
3,0,36.0,0,2,15.9,15.9,72.0,False,False,True
1,1,24.0,1,0,60.0,180.0,24.0,False,False,True
2,1,27.0,0,0,15.0333,30.0666,0.0,True,False,False
