PassengerId,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked
892,3,male,34.5,0,0,330911,7.8292,Q
893,3,female,47.0,1,0,363272,7.0,S
894,2,male,62.0,0,0,240276,9.6875,Q
895,3,male,27.0,0,0,315154,8.6625,S
896,3,female,22.0,1,1,3101298,12.2875,S
897,3,male,14.0,0,0,7538,9.225,S
898,3,female,30.0,0,0,330972,7.6292,Q
899,2,male,26.0,1,1,248738,29.0,S
900,3,female,18.0,0,0,2657,7.2292,C
901,3,male,21.0,2,0,A/4 48871,24.15,S
902,3,male,28.0,0,0,349220,7.8958,S
903,1,male,46.0,0,0,694,26.0,S
904,1,female,23.0,1,0,21228,82.2667,S
905,2,male,63.0,1,0,24065,26.0,S
906,1,female,47.0,1,0,W.E.P. 5734,61.175,S
907,2,female,24.0,1,0,SC/PARIS 2167,27.7208,C
908,2,male,35.0,0,0,233734,12.35,Q
909,3,male,21.0,0,0,2692,7.225,C
910,3,female,27.0,1,0,STON/O2. 3101270,7.925,S
911,3,female,45.0,0,0,2696,7.225,C
912,1,male,55.0,1,0,PC 17603,59.4,C
913,3,male,9.0,0,1,C 17368,3.1708,S
914,1,female,28.0,0,0,PC 17598,31.6833,S
915,1,male,21.0,0,1,PC 17597,61.3792,C
916,1,female,48.0,1,3,PC 17608,262.375,C
917,3,male,50.0,1,0,A/5. 3337,14.5,S
918,1,female,22.0,0,1,113509,61.9792,C
919,3,male,22.5,0,0,2698,7.225,C
920,1,male,41.0,0,0,113054,30.5,S
921,3,male,28.0,2,0,2662,21.6792,C
922,2,male,50.0,1,0,SC/AH 3085,26.0,S
923,2,male,24.0,2,0,C.A. 31029,31.5,S
924,3,female,33.0,1,2,C.A. 2315,20.575,S
925,3,female,28.0,1,2,W./C. 6607,23.45,S
926,1,male,30.0,1,0,13236,57.75,C
927,3,male,18.5,0,0,2682,7.2292,C
928,3,female,28.0,0,0,342712,8.05,S
929,3,female,21.0,0,0,315087,8.6625,S
930,3,male,25.0,0,0,345768,9.5,S
931,3,male,28.0,0,0,1601,56.4958,S
932,3,male,39.0,0,1,349256,13.4167,C
933,1,male,28.0,0,0,113778,26.55,S
934,3,male,41.0,0,0,SOTON/O.Q. 3101263,7.85,S
935,2,female,30.0,0,0,237249,13.0,S
936,1,female,45.0,1,0,11753,52.5542,S
937,3,male,25.0,0,0,STON/O 2. 3101291,7.925,S
938,1,male,45.0,0,0,PC 17594,29.7,C
939,3,male,28.0,0,0,370374,7.75,Q
940,1,female,60.0,0,0,11813,76.2917,C
941,3,female,36.0,0,2,C.A. 37671,15.9,S
942,1,male,24.0,1,0,13695,60.0,S
943,2,male,27.0,0,0,SC/PARIS 2168,15.0333,C
944,2,female,20.0,2,1,29105,23.0,S
945,1,female,28.0,3,2,19950,263.0,S
946,2,male,28.0,0,0,SC/A.3 2861,15.5792,C
947,3,male,10.0,4,1,382652,29.125,Q
948,3,male,35.0,0,0,349230,7.8958,S
949,3,male,25.0,0,0,348122,7.65,S
950,3,male,28.0,1,0,386525,16.1,S
951,1,female,36.0,0,0,PC 17608,262.375,C
952,3,male,17.0,0,0,349232,7.8958,S
953,2,male,32.0,0,0,237216,13.5,S
954,3,male,18.0,0,0,347090,7.75,S
955,3,female,22.0,0,0,334914,7.725,Q
956,1,male,13.0,2,2,PC 17608,262.375,C
957,2,female,28.0,0,0,F.C.C. 13534,21.0,S
958,3,female,18.0,0,0,330963,7.8792,Q
959,1,male,47.0,0,0,113796,42.4,S
960,1,male,31.0,0,0,2543,28.5375,C
961,1,female,60.0,1,4,19950,263.0,S
962,3,female,24.0,0,0,382653,7.75,Q
963,3,male,21.0,0,0,349211,7.8958,S
964,3,female,29.0,0,0,3101297,7.925,S
965,1,male,28.5,0,0,PC 17562,27.7208,C
966,1,female,35.0,0,0,113503,211.5,C
967,1,male,32.5,0,0,113503,211.5,C
968,3,male,28.0,0,0,359306,8.05,S
969,1,female,55.0,2,0,11770,25.7,S
970,2,male,30.0,0,0,248744,13.0,S
971,3,female,24.0,0,0,368702,7.75,Q
972,3,male,6.0,1,1,2678,15.2458,C
973,1,male,67.0,1,0,PC 17483,221.7792,S
974,1,male,49.0,0,0,19924,26.0,S
975,3,male,28.0,0,0,349238,7.8958,S
976,2,male,28.0,0,0,240261,10.7083,Q
977,3,male,28.0,1,0,2660,14.4542,C
978,3,female,27.0,0,0,330844,7.8792,Q
979,3,female,18.0,0,0,A/4 31416,8.05,S
980,3,female,28.0,0,0,364856,7.75,Q
981,2,male,2.0,1,1,29103,23.0,S
982,3,female,22.0,1,0,347072,13.9,S
983,3,male,28.0,0,0,345498,7.775,S
984,1,female,27.0,1,2,F.C. 12750,52.0,S
985,3,male,28.0,0,0,376563,8.05,S
986,1,male,25.0,0,0,13905,26.0,C
987,3,male,25.0,0,0,350033,7.7958,S
988,1,female,76.0,1,0,19877,78.85,S
989,3,male,29.0,0,0,STON/O 2. 3101268,7.925,S
990,3,female,20.0,0,0,347471,7.8542,S
991,3,male,33.0,0,0,A./5. 3338,8.05,S
992,1,female,43.0,1,0,11778,55.4417,C
993,2,male,27.0,1,0,228414,26.0,S
994,3,male,28.0,0,0,365235,7.75,Q
995,3,male,26.0,0,0,347070,7.775,S
996,3,female,16.0,1,1,2625,8.5167,C
997,3,male,28.0,0,0,C 4001,22.525,S
998,3,male,21.0,0,0,330920,7.8208,Q
999,3,male,28.0,0,0,383162,7.75,Q
1000,3,male,28.0,0,0,3410,8.7125,S
1001,2,male,18.5,0,0,248734,13.0,S
1002,2,male,41.0,0,0,237734,15.0458,C
1003,3,female,28.0,0,0,330968,7.7792,Q
1004,1,female,36.0,0,0,PC 17531,31.6792,C
1005,3,female,18.5,0,0,329944,7.2833,Q
1006,1,female,63.0,1,0,PC 17483,221.7792,S
1007,3,male,18.0,1,0,2680,14.4542,C
1008,3,male,28.0,0,0,2681,6.4375,C
1009,3,female,1.0,1,1,PP 9549,16.7,S
1010,1,male,36.0,0,0,13050,75.2417,C
1011,2,female,29.0,1,0,SC/AH 29037,26.0,S
1012,2,female,12.0,0,0,C.A. 33595,15.75,S
1013,3,male,28.0,1,0,367227,7.75,Q
1014,1,female,35.0,1,0,13236,57.75,C
1015,3,male,28.0,0,0,392095,7.25,S
1016,3,male,28.0,0,0,368783,7.75,Q
1017,3,female,17.0,0,1,371362,16.1,S
1018,3,male,22.0,0,0,350045,7.7958,S
1019,3,female,28.0,2,0,367226,23.25,Q
1020,2,male,42.0,0,0,211535,13.0,S
1021,3,male,24.0,0,0,342441,8.05,S
1022,3,male,32.0,0,0,STON/OQ. 369943,8.05,S
1023,1,male,53.0,0,0,113780,28.5,C
1024,3,female,28.0,0,4,4133,25.4667,S
1025,3,male,28.0,1,0,2621,6.4375,C
1026,3,male,43.0,0,0,349226,7.8958,S
1027,3,male,24.0,0,0,350409,7.8542,S
1028,3,male,26.5,0,0,2656,7.225,C
1029,2,male,26.0,0,0,248659,13.0,S
1030,3,female,23.0,0,0,SOTON/OQ 392083,8.05,S
1031,3,male,40.0,1,6,CA 2144,46.9,S
1032,3,female,10.0,5,2,CA 2144,46.9,S
1033,1,female,33.0,0,0,113781,151.55,S
1034,1,male,61.0,1,3,PC 17608,262.375,C
1035,2,male,28.0,0,0,244358,26.0,S
1036,1,male,42.0,0,0,17475,26.55,S
1037,3,male,31.0,3,0,345763,18.0,S
1038,1,male,28.0,0,0,17463,51.8625,S
1039,3,male,22.0,0,0,SC/A4 23568,8.05,S
1040,1,male,28.0,0,0,113791,26.55,S
1041,2,male,30.0,1,1,250651,26.0,S
1042,1,female,23.0,0,1,11767,83.1583,C
1043,3,male,28.0,0,0,349255,7.8958,C
1044,3,male,60.5,0,0,3701,,S
1045,3,female,36.0,0,2,350405,12.1833,S
1046,3,male,13.0,4,2,347077,31.3875,S
1047,3,male,24.0,0,0,S.O./P.P. 752,7.55,S
1048,1,female,29.0,0,0,PC 17483,221.7792,S
1049,3,female,23.0,0,0,347469,7.8542,S
1050,1,male,42.0,0,0,110489,26.55,S
1051,3,female,26.0,0,2,SOTON/O.Q. 3101315,13.775,S
1052,3,female,28.0,0,0,335432,7.7333,Q
1053,3,male,7.0,1,1,2650,15.2458,C
1054,2,female,26.0,0,0,220844,13.5,S
1055,3,male,28.0,0,0,343271,7.0,S
1056,2,male,41.0,0,0,237393,13.0,S
1057,3,female,26.0,1,1,315153,22.025,S
1058,1,male,48.0,0,0,PC 17591,50.4958,C
1059,3,male,18.0,2,2,W./C. 6608,34.375,S
1060,1,female,28.0,0,0,17770,27.7208,C
1061,3,female,22.0,0,0,7548,8.9625,S
1062,3,male,28.0,0,0,S.O./P.P. 251,7.55,S
1063,3,male,27.0,0,0,2670,7.225,C
1064,3,male,23.0,1,0,347072,13.9,S
1065,3,male,28.0,0,0,2673,7.2292,C
1066,3,male,40.0,1,5,347077,31.3875,S
1067,2,female,15.0,0,2,29750,39.0,S
1068,2,female,20.0,0,0,C.A. 33112,36.75,S
1069,1,male,54.0,1,0,11778,55.4417,C
1070,2,female,36.0,0,3,230136,39.0,S
1071,1,female,64.0,0,2,PC 17756,83.1583,C
1072,2,male,30.0,0,0,233478,13.0,S
1073,1,male,37.0,1,1,PC 17756,83.1583,C
1074,1,female,18.0,1,0,113773,53.1,S
1075,3,male,28.0,0,0,7935,7.75,Q
1076,1,female,27.0,1,1,PC 17558,247.5208,C
1077,2,male,40.0,0,0,239059,16.0,S
1078,2,female,21.0,0,1,S.O./P.P. 2,21.0,S
1079,3,male,17.0,2,0,A/4 48873,8.05,S
1080,3,female,28.0,8,2,CA. 2343,69.55,S
1081,2,male,40.0,0,0,28221,13.0,S
1082,2,male,34.0,1,0,226875,26.0,S
1083,1,male,28.0,0,0,111163,26.0,S
1084,3,male,11.5,1,1,A/5. 851,14.5,S
1085,2,male,61.0,0,0,235509,12.35,Q
1086,2,male,8.0,0,2,28220,32.5,S
1087,3,male,33.0,0,0,347465,7.8542,S
1088,1,male,6.0,0,2,16966,134.5,C
1089,3,female,18.0,0,0,347066,7.775,S
1090,2,male,23.0,0,0,C.A. 31030,10.5,S
1091,3,female,28.0,0,0,65305,8.1125,S
1092,3,female,28.0,0,0,36568,15.5,Q
1093,3,male,0.33,0,2,347080,14.4,S
1094,1,male,47.0,1,0,PC 17757,227.525,C
1095,2,female,8.0,1,1,26360,26.0,S
1096,2,male,25.0,0,0,C.A. 34050,10.5,S
1097,1,male,28.0,0,0,F.C. 12998,25.7417,C
1098,3,female,35.0,0,0,9232,7.75,Q
1099,2,male,24.0,0,0,28034,10.5,S
1100,1,female,33.0,0,0,PC 17613,27.7208,C
1101,3,male,25.0,0,0,349250,7.8958,S
1102,3,male,32.0,0,0,C 4001,22.525,S
1103,3,male,28.0,0,0,SOTON/O.Q. 3101308,7.05,S
1104,2,male,17.0,0,0,S.O.C. 14879,73.5,S
1105,2,female,60.0,1,0,24065,26.0,S
1106,3,female,38.0,4,2,347091,7.775,S
1107,1,male,42.0,0,0,113038,42.5,S
1108,3,female,28.0,0,0,330924,7.8792,Q
1109,1,male,57.0,1,1,36928,164.8667,S
1110,1,female,50.0,1,1,113503,211.5,C
1111,3,male,28.0,0,0,32302,8.05,S
1112,2,female,30.0,1,0,SC/PARIS 2148,13.8583,C
1113,3,male,21.0,0,0,342684,8.05,S
1114,2,female,22.0,0,0,W./C. 14266,10.5,S
1115,3,male,21.0,0,0,350053,7.7958,S
1116,1,female,53.0,0,0,PC 17606,27.4458,C
1117,3,female,28.0,0,2,2661,15.2458,C
1118,3,male,23.0,0,0,350054,7.7958,S
1119,3,female,28.0,0,0,370368,7.75,Q
1120,3,male,40.5,0,0,C.A. 6212,15.1,S
1121,2,male,36.0,0,0,242963,13.0,S
1122,2,male,14.0,0,0,220845,65.0,S
1123,1,female,21.0,0,0,113795,26.55,S
1124,3,male,21.0,1,0,3101266,6.4958,S
1125,3,male,28.0,0,0,330971,7.8792,Q
1126,1,male,39.0,1,0,PC 17599,71.2833,C
1127,3,male,20.0,0,0,350416,7.8542,S
1128,1,male,64.0,1,0,110813,75.25,C
1129,3,male,20.0,0,0,2679,7.225,C
1130,2,female,18.0,1,1,250650,13.0,S
1131,1,female,48.0,1,0,PC 17761,106.425,C
1132,1,female,55.0,0,0,112377,27.7208,C
1133,2,female,45.0,0,2,237789,30.0,S
1134,1,male,45.0,1,1,16966,134.5,C
1135,3,male,28.0,0,0,3470,7.8875,S
1136,3,male,28.0,1,2,W./C. 6607,23.45,S
1137,1,male,41.0,1,0,17464,51.8625,S
1138,2,female,22.0,0,0,F.C.C. 13534,21.0,S
1139,2,male,42.0,1,1,28220,32.5,S
1140,2,female,29.0,1,0,26707,26.0,S
1141,3,female,28.0,1,0,2660,14.4542,C
1142,2,female,0.92,1,2,C.A. 34651,27.75,S
1143,3,male,20.0,0,0,SOTON/O2 3101284,7.925,S
1144,1,male,27.0,1,0,13508,136.7792,C
1145,3,male,24.0,0,0,7266,9.325,S
1146,3,male,32.5,0,0,345775,9.5,S
1147,3,male,28.0,0,0,C.A. 42795,7.55,S
1148,3,male,28.0,0,0,AQ/4 3130,7.75,Q
1149,3,male,28.0,0,0,363611,8.05,S
1150,2,female,19.0,0,0,28404,13.0,S
1151,3,male,21.0,0,0,345501,7.775,S
1152,3,male,36.5,1,0,345572,17.4,S
1153,3,male,21.0,0,0,350410,7.8542,S
1154,2,female,29.0,0,2,29103,23.0,S
1155,3,female,1.0,1,1,350405,12.1833,S
1156,2,male,30.0,0,0,C.A. 34644,12.7375,C
1157,3,male,28.0,0,0,349235,7.8958,S
1158,1,male,28.0,0,0,112051,0.0,S
1159,3,male,28.0,0,0,C.A. 49867,7.55,S
1160,3,female,28.0,0,0,A. 2. 39186,8.05,S
1161,3,male,17.0,0,0,315095,8.6625,S
1162,1,male,46.0,0,0,13050,75.2417,C
1163,3,male,28.0,0,0,368573,7.75,Q
1164,1,female,26.0,1,0,13508,136.7792,C
1165,3,female,28.0,1,0,370371,15.5,Q
1166,3,male,28.0,0,0,2676,7.225,C
1167,2,female,20.0,1,0,236853,26.0,S
1168,2,male,28.0,0,0,SC 14888,10.5,S
1169,2,male,40.0,1,0,2926,26.0,S
1170,2,male,30.0,1,0,CA 31352,21.0,S
1171,2,male,22.0,0,0,W./C. 14260,10.5,S
1172,3,female,23.0,0,0,315085,8.6625,S
1173,3,male,0.75,1,1,SOTON/O.Q. 3101315,13.775,S
1174,3,female,28.0,0,0,364859,7.75,Q
1175,3,female,9.0,1,1,2650,15.2458,C
1176,3,female,2.0,1,1,370129,20.2125,S
1177,3,male,36.0,0,0,A/5 21175,7.25,S
1178,3,male,28.0,0,0,SOTON/O.Q. 3101314,7.25,S
1179,1,male,24.0,1,0,21228,82.2667,S
1180,3,male,28.0,0,0,2655,7.2292,C
1181,3,male,28.0,0,0,A/5 1478,8.05,S
1182,1,male,28.0,0,0,PC 17607,39.6,S
1183,3,female,30.0,0,0,382650,6.95,Q
